input,target
"""grammar: The most important element in coping with a social interview well is coming to terms with the fact that it really is an interview""","""The most important element in coping with a social interview well is coming to terms with the fact that it really is an interview ."""
"""grammar: Her own sense of failure was projected into others in order to ward off a depression about herself which finally overwhelmed her and was not to lift for some years""","""Her own sense of failure was projected into others in order to ward off a depression about herself which finally overwhelmed her and was not to lift for some years ."""
"""grammar: In the evenings when Kāli brought the cows home we'd  take it down to the stable to its mother and she would stretch out her nose to it and blow and the breath would come out as steam in the cold evening air""","""In the evenings , when Kāli brought the cows home , we'd  take it down to the stable to its mother and she would stretch out her nose to it and blow , and the breath would come out as steam in the cold , evening air ."""
"""grammar: The ferret doesn't  have that ability""","""The ferret doesn't  have that ability ."""
"""grammar: Except on the mountains it never became cold in this island""","""Except on the mountains , it never became cold in this island ."""
"""grammar: From a valley full of doubt and ’ serpents and mischief sunlight and another manner of glory""","""From a valley full of doubt and ’ serpents and mischief , sunlight and another manner of glory ."""
"""grammar: The battlements offered small danger such was the slope of the wall that a man would have had to lean far out to see him""","""The battlements offered small danger : such was the slope of the wall that a man would have had to lean far out to see him ."""
"""grammar: The reasons for using expert systems technology in aircraft maintenance are explained""","""The reasons for using expert systems technology in aircraft maintenance are explained ."""
"""grammar: With a simple but delectable meal such as this clean fresh wines are essential""","""With a simple but delectable meal such as this , clean fresh wines are essential ."""
"""grammar: She started to make a list in her head""","""She started to make a list in her head ."""
"""grammar: All we have to do is get in and establish a bridgehead so to speak""","""All we have to do is get in and establish a bridgehead , so to speak ."""
"""grammar: These particular fatty acids can play a significant role in preventing heart disease and clogged up arteries""","""These particular fatty acids can play a significant role in preventing heart disease and clogged up arteries ."""
"""grammar: More intelligent inmates of debtors ' prisons needed no such inducement to behave themselves""","""More intelligent inmates of debtors ' prisons needed no such inducement to behave themselves ."""
"""grammar: He smiled broadly and though she didn't  really understand him her own smile grew and she was encouraged to ask""","""He smiled broadly , and though she didn't  really understand him , her own smile grew and she was encouraged to ask :"""
"""grammar: Creed's  hand reached carelessly for his glass of water""","""Creed's  hand reached carelessly for his glass of water ."""
"""grammar: Two meetings have taken place and although the centre is not considered wholly suitable it may be used if no other venue is found""","""Two meetings have taken place , and although the centre is not considered wholly suitable , it may be used if no other venue is found ."""
"""grammar: ‘ Does he like dressing up Dr Armitage""","""‘ Does he like dressing up , Dr Armitage ?"""
"""grammar: It is good to spend time remembering and extolling the attributes of God""","""It is good to spend time remembering and extolling the attributes of God ."""
"""grammar: Witnessing is not ramming your opinions and beliefs down someone else's  ear trumpet but gently explaining what you believe""","""Witnessing is not ramming your opinions and beliefs down someone else's  ear trumpet but gently explaining what you believe ."""
"""grammar: A festive atmosphere encourages children to join in and have a good time and decoration of the room or home can be helpful""","""A festive atmosphere encourages children to join in and have a good time , and decoration of the room or home can be helpful ."""
"""grammar: I asked children to think of a witches ' stew and this is what they suggested to put on a sign on the wall""","""I asked children to think of a witches ' stew and this is what they suggested to put on a sign on the wall :"""
"""grammar: They returned to the house in Normandy and one weekend just for the excitement of it camped outside making a fire on the beach cooking their own supper and burning it""","""They returned to the house in Normandy and one weekend , just for the excitement of it , camped outside , making a fire on the beach , cooking their own supper , and burning it ."""
"""grammar: For a greater range of communication it is more efficient to channel the light signal along an optical fibre""","""For a greater range of communication , it is more efficient to channel the light signal along an optical fibre ."""
"""grammar: Over the years zoos have declined in popularity""","""Over the years , zoos have declined in popularity ."""
"""grammar: ‘ Over yon moor is a farm that's  mine for the taking""","""‘ Over yon moor is a farm that's  mine for the taking ."""
"""grammar: Cover and simmer for 2 hours""","""Cover and simmer for 2 hours ."""
"""grammar: That's  when the fur really flies ’ he explains his hands mimicking flying fur""","""That's  when the fur really flies , ’ he explains , his hands mimicking flying fur ."""
"""grammar: The cherry finish extends over the entire instrument with the exception of the black-faced headstock and under the lacquer on both the front and back of the body is some very pretty striping in the maple""","""The cherry finish extends over the entire instrument , with the exception of the black-faced headstock , and under the lacquer on both the front and back of the body is some very pretty striping in the maple …"""
"""grammar: She said bits of it to herself aloud every day""","""She said bits of it to herself aloud every day ."""
"""grammar: In animals physical and emotional if not mental changes do occur but these have to be elicited by careful observation of the animal as it is not easy for it to indicate directly how it feels or how its perceptions and emotions have changed""","""In animals physical and emotional , if not mental , changes do occur but these have to be elicited by careful observation of the animal , as it is not easy for it to indicate directly how it feels , or how its perceptions and emotions have changed ."""
"""grammar: An improved design means there is more room than usual inside the machine making loading and unloading easier""","""An improved design means there is more room than usual inside the machine , making loading and unloading easier ."""
"""grammar: Her favourite method is to seduce the fellow at a ball then lead him to the garden between dances the gardener will later find the body which appears strangely to have been immersed in lake-water for many weeks""","""Her favourite method is to seduce the fellow at a ball , then lead him to the garden between dances — the gardener will later find the body which appears , strangely , to have been immersed in lake-water for many weeks ."""
"""grammar: One was to paint the roofs of LA big armaments plants to look like suburban gardens ( for fear of Japanese bombing ) the other was this quite extraordinary piece of cartoon propaganda""","""One was to paint the roofs of LA big armaments plants to look like suburban gardens ( for fear of Japanese bombing ) ; the other was this quite extraordinary piece of cartoon propaganda ."""
"""grammar: Have you ever noticed that EMF is an anagram of FME""","""Have you ever noticed that EMF is an anagram of FME ?"""
"""grammar: Still not all was gloom""","""Still , not all was gloom ."""
"""grammar: John Smith's  shadow budget was not the triumph it was touted to be""","""John Smith's  shadow budget was not the triumph it was touted to be ."""
"""grammar: Conor rarely did as he was told was never on time was always involved in some new scheme but had absolutely no worries whatsoever about obligations responsibilities or debts because as he always insisted ‘ it's  all sorted ’""","""Conor rarely did as he was told , was never on time , was always involved in some new scheme , but had absolutely no worries whatsoever about obligations , responsibilities or debts , because , as he always insisted , ‘ it's  all sorted ’ ."""
"""grammar: The Reporter makes the initial decisions about whether to proceed any further with a particular case""","""The Reporter makes the initial decisions about whether to proceed any further with a particular case ."""
"""grammar: But Coleridge's  ideas were constantly changing by 1797 he had finished with Godwinism and during the time that he was constantly with Wordsworth at Alfoxden his conversation ( or ‘ monoversation ’ ) was full of references to Hartley Berkeley and Spinoza""","""But Coleridge's  ideas were constantly changing ; by 1797 he had finished with Godwinism , and during the time that he was constantly with Wordsworth at Alfoxden , his conversation ( or ‘ monoversation ’ ) was full of references to Hartley , Berkeley and Spinoza ."""
"""grammar: In this way the model can be brought to a halt a short distance from the ground with all of the blade energy and pitch range still available to make the landing""","""In this way , the model can be brought to a halt a short distance from the ground with all of the blade energy and pitch range still available to make the landing ."""
"""grammar: Results proved just as accurate and more fun with girls asked to smell their boyfriends ' bodies""","""Results proved just as accurate — and more fun — with girls asked to smell their boyfriends ' bodies ."""
"""grammar: Offering car-like comfort but true off-road capability with a high ground clearance so it can drive through mud and water up to 18 inches deep the Maverick is Ford's  first European-built sports utility 4 x 4""","""Offering car-like comfort but true off-road capability with a high ground clearance so it can drive through mud and water up to 18 inches deep , the Maverick is Ford's  first European-built sports utility 4 x 4 ."""
"""grammar: ‘ We are going to practise to make sure we know what we are doing ’ she said""","""‘ We are going to practise to make sure we know what we are doing , ’ she said ."""
"""grammar: The serial about an English couple who quit the rat race to live the good and simple life in sunny France is expected to be one of the highlights of BBC1's  £80 million schedule for the winter months""","""The serial , about an English couple who quit the rat race to live the good and simple life in sunny France , is expected to be one of the highlights of BBC1's  £80 million schedule for the winter months ."""
"""grammar: Frost finished four shots clear of American Cook while Ian Woosnam finished well down the field on eight-over-par""","""Frost finished four shots clear of American Cook , while Ian Woosnam finished well down the field on eight-over-par ."""
"""grammar: Poised to begin his ‘ real work ’ as a missionary among the wretched of the earth a holy man at last he is paralleled in time with Tolstoy""","""Poised to begin his ‘ real work ’ as a missionary among the wretched of the earth , a holy man at last , he is paralleled in time with Tolstoy ."""
"""grammar: An interim order ( and thus its freezing effect ) lasts until 28 days after the court is told of the report of the creditors ' meeting referred to below""","""An interim order ( and thus its freezing effect ) lasts until 28 days after the court is told of the report of the creditors ' meeting referred to below ."""
"""grammar: The move brings to completion one of three major projects being run in parallel by IOSCO and international accountancy bodies""","""The move brings to completion one of three major projects being run in parallel by IOSCO and international accountancy bodies ."""
"""grammar: This was a major factor in the decision by Fowler Welch an expanding road haulage company in Spalding Lincolnshire to lease its trailers and lorries rather than purchase them outright""","""This was a major factor in the decision by Fowler Welch , an expanding road haulage company in Spalding , Lincolnshire , to lease its trailers and lorries rather than purchase them outright ."""
"""grammar: Marbling was practised in the east well over a thousand years ago but it was late in arriving in Europe""","""Marbling was practised in the east well over a thousand years ago , but it was late in arriving in Europe ."""
"""grammar: The bomb weighed 200 lb""","""The bomb weighed 200 lb ."""
"""grammar: Still she could hear her own cries as she had begged to be released but nay he had flung her down on the stone floor and leaned over her""","""Still she could hear her own cries , as she had begged to be released — but nay , he had flung her down on the stone floor and leaned over her ."""
"""grammar: On graduation they will be competent to undertake many aspects of ministry in the Church""","""On graduation , they will be competent to undertake many aspects of ministry in the Church ."""
"""grammar: HULL's  first ever pro-life demonstration was held in October""","""HULL's  first ever pro-life demonstration was held in October ."""
"""grammar: The object of this sort of propaganda was to produce a Pavlovian state of dumb obedience""","""The object of this sort of propaganda was to produce a Pavlovian state of dumb obedience ."""
"""grammar: An elegance which was enjoyed only a few days earlier can now seem artificial out of touch with the sense of self that has arisen""","""An elegance which was enjoyed only a few days earlier can now seem artificial , out of touch with the sense of self that has arisen ."""
"""grammar: It changes inevitably over time and as change is not uniform from place to place""","""It changes inevitably over time and , as change is not uniform , from place to place ."""
"""grammar: Her the answer is simple strip off the paint from window and frame back to bare wood then repaint from scratch""","""Her the answer is simple : strip off the paint from window and frame , back to bare wood , then repaint from scratch ."""
"""grammar: ‘ I will come ’ she said""","""‘ I will come , ’ she said ."""
"""grammar: Now I'm  doing the kind of films I always wanted to do but in a different accent""","""Now I'm  doing the kind of films I always wanted to do , but in a different accent ."""
"""grammar: No sooner back than at the very first race of the 1982 season at Kyalami controversy broke out again""","""No sooner back than at the very first race of the 1982 season , at Kyalami , controversy broke out again ."""
"""grammar: Fairly obviously this is not one of those situations where this is an acceptable solution""","""Fairly obviously , this is not one of those situations where this is an acceptable solution ."""
"""grammar: Credit is a high-risk business""","""Credit is a high-risk business ."""
"""grammar: And if you go over the top the police could charge you with various types of assault depending on the damage done""","""And if you go over the top the police could charge you with various types of assault , depending on the damage done ."""
"""grammar: Meanwhile the Nazgûl himself goes even more than usual beyond the boundaries of even ‘ romantic ’ humanity he looks like a man and carries a sword but it is a ‘ pale ’ or insubstantial one he bursts the Gate not only by Grond but by a projection of fear and dread ‘ words of power and terror to rend both heart and stone ’ which work like ‘ searing lightning ’""","""Meanwhile the Nazgûl himself goes even more than usual beyond the boundaries of even ‘ romantic ’ humanity : he looks like a man , and carries a sword , but it is a ‘ pale ’ or insubstantial one ; he bursts the Gate not only by Grond but by a projection of fear and dread , ‘ words of power and terror to rend both heart and stone ’ , which work like ‘ searing lightning ’ ."""
"""grammar: The fathers met after considerable visiting by members of the hareems and a proposal of marriage was made""","""The fathers met after considerable visiting by members of the hareems , and a proposal of marriage was made ."""
"""grammar: He muttered a curse he knew Gaelic and spoke it among his own""","""He muttered a curse ; he knew Gaelic , and spoke it among his own ."""
"""grammar: ‘ I 've got my anorak and it has a hood""","""‘ I 've got my anorak and it has a hood ."""
"""grammar: Emma's  got it framed in her bedroom""","""Emma's  got it framed in her bedroom ."""
"""grammar: I know how difficult it must be""","""I know how difficult it must be ."""
"""grammar: When the Lord saw her his heart went out to her and he said ‘ Weep no more ’ ( Luke 7:13 )""","""When the Lord saw her his heart went out to her , and he said , ‘ Weep no more ’ ( Luke 7:13 ) ."""
"""grammar: For details 0233 647047""","""For details : 0233 647047 ."""
"""grammar: THE City got what it wanted with a 1% cut in interest rates""","""THE City got what it wanted with a 1% cut in interest rates ."""
"""grammar: I put this theory to Walter Avrili mortgage expert with John Charcol and he agreed with one proviso""","""I put this theory to Walter Avrili , mortgage expert with John Charcol and he agreed with one proviso ."""
"""grammar: A predicted Clinton win in recession-clobbered Ohio by 5 per cent was an early clue to the outcome""","""A predicted Clinton win in recession-clobbered Ohio — by 5 per cent — was an early clue to the outcome ."""
"""grammar: ‘ People in the business have had enough with the ‘ I won't  get out of bed for less than £10,000 ’ attitude""","""‘ People in the business have had enough with the ‘ I won't  get out of bed for less than £10,000 ’ attitude ."""
"""grammar: At one point I left Switchboard for a few months""","""At one point I left Switchboard for a few months ."""
"""grammar: ‘ You haven't  heard the worst ’ Jeremy said""","""‘ You haven't  heard the worst , ’ Jeremy said ."""
"""grammar: The Lord Mayor of Riverbank seemed slightly startled""","""The Lord Mayor of Riverbank seemed slightly startled ."""
"""grammar: The questionable relationship between assemblages of grave-goods and life is emphasised by the often curious combinations of weaponry found ( Figure 3.2 ) which can at times seem quite impracticable this need not deny that the presence for instance of a shield alone may symbolise something""","""The questionable relationship between assemblages of grave-goods and life is emphasised by the often curious combinations of weaponry found ( Figure 3.2 ) , which can at times seem quite impracticable ; this need not deny that the presence , for instance , of a shield alone may symbolise something ."""
"""grammar: Always in harmony with the original flavours never overpowering them""","""Always in harmony with the original flavours , never overpowering them ."""
"""grammar: CAR SHOWN 900S AERO £16,495""","""CAR SHOWN 900S AERO £16,495 ."""
"""grammar: It also greatly improved blood circulation which in turn helps to induce peaceful deep relaxing sleep""","""It also greatly improved blood circulation which in turn helps to induce peaceful , deep , relaxing sleep ."""
"""grammar: Ye know it not and ye have not been there any more than we ’""","""Ye know it not , and ye have not been there any more than we ’ ."""
"""grammar: He made no further remark but followed his companion towards a table and she followed him now with her eyes""","""He made no further remark but followed his companion towards a table , and she followed him now with her eyes ."""
"""grammar: They were finding it hard to make ends meet and life had become very miserable""","""They were finding it hard to make ends meet and life had become very miserable ."""
"""grammar: Above Spot the likeness""","""Above : Spot the likeness ."""
"""grammar: Now imagine yourself once again in the room you love""","""Now imagine yourself once again in the room you love ."""
"""grammar: Present hyper-text provides mainly for small simply structured documents and in the way that it concentrates on factors at the human machine interface it gives good insight into the capabilities needed for a full hyper-medium system""","""Present hyper-text provides mainly for small , simply structured documents and , in the way that it concentrates on factors at the human — machine interface , it gives good insight into the capabilities needed for a full hyper-medium system ."""
"""grammar: Pierre et Gilles are a cult phenomenon""","""Pierre et Gilles are a cult phenomenon ."""
"""grammar: September 4 Pioneering jet aircraft""","""September 4 : Pioneering jet aircraft ."""
"""grammar: I flew the Corsair down to Stansted and after landing the chap in charge of fuel allocations asked me if I had a cheque card""","""I flew the Corsair down to Stansted and after landing the chap in charge of fuel allocations asked me if I had a cheque card ."""
"""grammar: The professional should describe his or her job to the parents""","""The professional should describe his or her job to the parents ."""
"""grammar: Mukarovsky states that""","""Mukarovsky states that :"""
"""grammar: FRIGHTENED decorator Philip Mounsa was kept prisoner by two snarling rottweilers after being accused of botching a job a court heard yesterday""","""FRIGHTENED decorator Philip Mounsa was kept prisoner by two snarling rottweilers after being accused of botching a job , a court heard yesterday ."""
"""grammar: Still Graham and Bryan both from Melbourne Derbyshire did have a few kind words for their rivals""","""Still , Graham and Bryan , both from Melbourne , Derbyshire , did have a few kind words for their rivals ."""
"""grammar: FRIENDLY BANKER""","""FRIENDLY BANKER !"""
"""grammar: Your son-in-law and his boss may have taken this precaution but can his wife believe his word""","""Your son-in-law and his boss may have taken this precaution , but can his wife believe his word ?"""
"""grammar: Every year 1,300 children most aged between six and 15 months old are affected suffering severe headaches high temperature fever and vomiting""","""Every year 1,300 children — most aged between six and 15 months old — are affected , suffering severe headaches , high temperature , fever , and vomiting ."""
"""grammar: Tappert ( et al 1990 ) cites eleven experimental handprinting recognition systems and twenty-one commercial handprinting recognition systems ( sixteen use opaque tablets and five use integrated tablet/LCD devices )""","""Tappert  et al , 1990 ) cites eleven experimental handprinting recognition systems , and twenty-one commercial handprinting recognition systems ( sixteen use opaque tablets , and five use integrated tablet/LCD devices ) ."""
"""grammar: Beyond Park Farm the track goes into Park Wood and travels east through the wood emerging and passing around North Cote Farm""","""Beyond Park Farm the track goes into Park Wood and travels east through the wood , emerging and passing around North Cote Farm ."""
"""grammar: After a dozen or so phone calls we finally discovered that TSL had secured coverage on Sportschannel America a national cable sports network which reaches approximately nine million households""","""After a dozen or so phone calls , we finally discovered that TSL had secured coverage on Sportschannel America , a national cable sports network which reaches approximately nine million households ."""
"""grammar: Come testing time though it was a different story altogether as Farr-Jones's  side put on an awesome second-half display in the rain and mud at Newlands""","""Come testing time , though , it was a different story altogether as Farr-Jones's  side put on an awesome second-half display in the rain and mud at Newlands ."""
"""grammar: It also occurs in other amphibians that develop in crowded temporary ponds for example the South American bullfrog""","""It also occurs in other amphibians that develop in crowded temporary ponds , for example the South American bullfrog ."""
"""grammar: The Gaboon viper of Africa its large venom glands account for the distorted arrow shape of its head""","""The Gaboon viper of Africa : its large venom glands account for the distorted arrow shape of its head ."""
"""grammar: She was listening for a new noise the noise she thought she'd  heard on the way out to Chateaubriand the irregular tapping of the axis lock crystal jumping in its housing""","""She was listening for a new noise , the noise she thought she'd  heard on the way out to Chateaubriand : the irregular tapping of the axis lock crystal , jumping in its housing ."""
"""grammar: IF YOU TOLD ME TO YES""","""IF YOU TOLD ME TO , YES ."""
"""grammar: The tunnel curved left and right round corners climbing and plunging without logic or warning while the ceiling rose and alarmingly fell""","""The tunnel curved left and right , round corners , climbing and plunging without logic or warning , while the ceiling rose and , alarmingly , fell ."""
"""grammar: All drinks will be supplied with our compliments""","""All drinks will be supplied with our compliments ."""
"""grammar: Most owners tend to feed their puppies on the kitchen floor placing a dirt-box nearby for use at night or during the day in an emergency""","""Most owners tend to feed their puppies on the kitchen floor , placing a dirt-box nearby for use at night , or during the day in an emergency ."""
"""grammar: Leaving the town on the south side is the Devil's  Staircase a military road constructed at the time of the Jacobite rebellion and not at all as fearsome as the name implies""","""Leaving the town on the south side is the Devil's  Staircase , a military road constructed at the time of the Jacobite rebellion , and not at all as fearsome as the name implies ."""
"""grammar: Later that Wednesday as she was teaching a class of children two men came into the classroom asking for some paper and pencils""","""Later that Wednesday , as she was teaching a class of children , two men came into the classroom asking for some paper and pencils ."""
"""grammar: That there are auxiliary impressions Lotze points out ‘ merely explains the possibility of distinguishing impressions made at different places but each impression must also be referred to the definite place at which it acts""","""That there are auxiliary impressions , Lotze points out , ‘ merely explains the possibility of distinguishing impressions made at different places ; but each impression must also be referred to the definite place at which it acts ."""
"""grammar: The Crying Game sees the city from a fresher less knowing perspective as Fergus arrives there from a disastrous kidnapping in the Irish countryside and views everything in a daydream of sun and strangeness""","""The Crying Game sees the city from a fresher , less knowing perspective , as Fergus arrives there from a disastrous kidnapping in the Irish countryside and views everything in a daydream of sun and strangeness ."""
"""grammar: ‘ And also when you meet them they're  exactly the same people it's  just that they 've got different accents""","""‘ And also , when you meet them , they're  exactly the same people — it's  just that they 've got different accents ."""
"""grammar: Brilliant""","""Brilliant ."""
"""grammar: He squared up to Peter and punched him lightly on the shoulder""","""He squared up to Peter and punched him lightly on the shoulder ."""
"""grammar: Marcelle Fayette hated tea but one could not say so under present circumstances""","""Marcelle Fayette hated tea , but one could not say so under present circumstances ."""
"""grammar: The D.M.U. appeared in grey and yellow livery for the only time prior to a full repaint during the winter""","""The D.M.U. appeared in grey and yellow livery for the only time prior to a full repaint during the winter ."""
"""grammar: Whatever the reason he reacted to Anselm's  demonstration with almost extravagant zeal""","""Whatever the reason , he reacted to Anselm's  demonstration with almost extravagant zeal ."""
"""grammar: This leaves the Metropolitan with one last hope to secure some of the most urgently needed Sharp items before their dispersal either by private purchase or by gift""","""This leaves the Metropolitan with one last hope to secure some of the most urgently needed Sharp items before their dispersal , either by private purchase or by gift ."""
"""grammar: Lomax describes Robinson as a ‘ moderate ’ and his sympathies with the National Association for the Advancement of Coloured People ( NAACP ) underlined his initial reluctance to be involved in mass direct action ( 1963 p.103 )""","""Lomax describes Robinson as a ‘ moderate ’ and his sympathies with the National Association for the Advancement of Coloured People ( NAACP ) underlined his initial reluctance to be involved in mass direct action ( 1963 , p.103 ) ."""
"""grammar: Philip Burton's  early life had been calculated to bring him up as ‘ a spotless youth ’""","""Philip Burton's  early life had been calculated to bring him up as ‘ a spotless youth ’ ."""
"""grammar: He needed me and as I realised later he set out to get me""","""He needed me , and , as I realised later , he set out to get me ."""
"""grammar: Colt sat at a table outside the café that saw everything that moved in the village""","""Colt sat at a table outside the café that saw everything that moved in the village ."""
"""grammar: Lincrusta is the most luxurious and hardwearing of the Crown Relief Decorations range""","""Lincrusta is the most luxurious and hardwearing of the Crown Relief Decorations range ."""
"""grammar: The reasons for the shift from regarding sign language as one universal form of communication to seeing sign languages as highly different from each other are easy to understand but the result has been confusion over what questions remain to be asked about the differences between sign languages""","""The reasons for the shift from regarding sign language as one universal form of communication to seeing sign languages as highly different from each other are easy to understand , but the result has been confusion over what questions remain to be asked about the differences between sign languages ."""
"""grammar: In addition there are instructions on the use of the video recorder for freeze-framing fast-forwarding and silent viewing""","""In addition , there are instructions on the use of the video recorder for freeze-framing , fast-forwarding , and silent viewing ."""
"""grammar: The interest of Hodgson's  argument lay in two things the pedigree he sketched for his contention about the greater economy and productivity of free labour and the comparative dimension historically and geographically of his argument""","""The interest of Hodgson's  argument lay in two things : the pedigree he sketched for his contention about the greater economy and productivity of free labour and the comparative dimension historically and geographically of his argument ."""
"""grammar: Perhaps they don't  read the text books""","""Perhaps they don't  read the text books ."""
"""grammar: Obispal was howling execrations that echoed multiplying as if his voice was that of many men""","""Obispal was howling execrations that echoed , multiplying as if his voice was that of many men ."""
"""grammar: It was an envenomed back-cloth to the movement for civil rights particularly in the United States""","""It was an envenomed back-cloth to the movement for civil rights , particularly in the United States ."""
"""grammar: There is also a workshop area""","""There is also a workshop area ."""
"""grammar:  a ) the Public Assistance Committee should be called in future ‘ The County Council Social Welfare Committee ’""","""( a ) the Public Assistance Committee should be called in future ‘ The County Council Social Welfare Committee ’ ;"""
"""grammar: Flora sat in the kitchen laboriously practising chain stitch on a rag torn from an old shirt of Peter's  and Anna who was in charge of the cleaning-rota went off to the church to see if it actually had been cleaned""","""Flora sat in the kitchen , laboriously practising chain stitch on a rag torn from an old shirt of Peter's  , and Anna , who was in charge of the cleaning-rota , went off to the church to see if it actually had been cleaned ."""
"""grammar: Most typically this applies in respect of a non-working wife ( or one whose earnings are very low ) who is under 60 when her husband retires""","""Most typically , this applies in respect of a non-working wife ( or one whose earnings are very low ) who is under 60 when her husband retires ."""
"""grammar: They were the ones who went in when all else had failed they were the élite""","""They were the ones who went in when all else had failed ; they were the élite ."""
"""grammar: ‘ And close them just as quickly""","""‘ And close them just as quickly ."""
"""grammar: We have run the whole gamut of colour with the post-war American varieties then the swing back to Europe for scent with the colour then the bi-colour with the petals showing contrasting colours on each side revealed so attractively as the petals curl back on themselves""","""We have run the whole gamut of colour with the post-war American varieties , then the swing back to Europe for scent with the colour , then the bi-colour with the petals showing contrasting colours on each side , revealed so attractively as the petals curl back on themselves ."""
"""grammar: A detachment consists of state troops armed in a different way to the regiment itself""","""A detachment consists of state troops armed in a different way to the regiment itself ."""
"""grammar: But success in this world seems to breed envy which in its turn can breed hostility""","""But success in this world seems to breed envy which , in its turn , can breed hostility ."""
"""grammar: Teaching art thinking about writing about looking at art with very little time for anything else except the daily round has meant that my visual faculties are numbed rubbed down with the hard graft of making art a living""","""Teaching art , thinking about , writing about , looking at art , with very little time for anything else , except the daily round , has meant that my visual faculties are numbed , rubbed down with the hard graft of making art a living ."""
"""grammar: Finally ‘ payment by results ’ has been interpreted to exemplify a state-controlled curriculum the deliberate use of political power to mould the minds of the young""","""Finally , ‘ payment by results ’ has been interpreted to exemplify a state-controlled curriculum , the deliberate use of political power to mould the minds of the young ."""
"""grammar: ISS sets out in great detail ( paragraphs 3.9.3 to 3.9.16 ) both arguments""","""ISS sets out in great detail ( paragraphs 3.9.3 to 3.9.16 ) both arguments ."""
"""grammar: Spain is way behind France in providing viewdata services because of lack of government support""","""Spain is way behind France in providing viewdata services because of lack of government support ."""
"""grammar: The highest-capacity undersea system now in use is capable of carrying 80,000 concurrent phone conversations where a 20Gbps system could carry 8m concurrent calls""","""The highest-capacity undersea system now in use is capable of carrying 80,000 concurrent phone conversations where a 20Gbps system could carry 8m concurrent calls ."""
"""grammar: As its name implies LoadLeveler enables users to establish which processors should work on which job and whether they are working co-operatively or concentrating on their own discrete tasks""","""As its name implies , LoadLeveler enables users to establish which processors should work on which job and whether they are working co-operatively , or concentrating on their own discrete tasks ."""
"""grammar: As part of its further downsizing under its Chapter 11 bankruptcy reorganisation plan ( CI No 2,129 ) Wang Laboratories Inc is to sell its printed circuit board plant in Methuen Massachusetts to its management for less than $5m cash""","""As part of its further downsizing under its Chapter 11 bankruptcy reorganisation plan ( CI No 2,129 ) , Wang Laboratories Inc is to sell its printed circuit board plant in Methuen , Massachusetts to its management for less than $5m cash ."""
"""grammar: Lotus Development Corp says it has sold more than 125,000 units worldwide of its new dynamic spreadsheet Improv for Windows in the first month since it became available in retail outlets Improve is being offered at $100 until May 31""","""Lotus Development Corp says it has sold more than 125,000 units worldwide of its new dynamic spreadsheet , Improv for Windows , in the first month since it became available in retail outlets : Improve is being offered at $100 until May 31 ."""
"""grammar: That's  the first thing we don't  like""","""That's  the first thing we don't  like ."""
"""grammar: NEC Corp has entered the parallel processor business with launch in Japan of the Cenju-3 built from eight to 256 MIPS Technologies Inc VR4400 RISC microprocessors""","""NEC Corp has entered the parallel processor business with launch in Japan of the Cenju-3 , built from eight to 256 MIPS Technologies Inc VR4400 RISC microprocessors ."""
"""grammar: Sierra Semiconductor Corp San Jose and National Semiconductor Corp Santa Clara have jointly announced a chip set for Digital European Cordless Telecommunications equipment""","""Sierra Semiconductor Corp , San Jose , and National Semiconductor Corp , Santa Clara , have jointly announced a chip set for Digital European Cordless Telecommunications equipment ."""
"""grammar: Later this year it will add a Sun Microsystems Inc version next year one for Hewlett-Packard Co""","""Later this year it will add a Sun Microsystems Inc version , next year one for Hewlett-Packard Co ."""
"""grammar: According to Broadview services companies in the UK tend to be more highly valued than their US counterparts partly because of the greater demand for bespoke development here""","""According to Broadview , services companies in the UK tend to be more highly valued than their US counterparts , partly because of the greater demand for bespoke development here ."""
"""grammar: Certainly EDS's  flurry of activity in Italy and Spain over the last few months is proof that it had no dire need of BT to capture the interest of new customers and business partners in the southern reaches of Europe""","""Certainly , EDS's  flurry of activity in Italy and Spain over the last few months is proof that it had no dire need of BT to capture the interest of new customers and business partners in the southern reaches of Europe ."""
"""grammar: AMD offers only an entry level design tool a personal computer-based system called Palasm preferring to concentrate its efforts on chip design""","""AMD offers only an entry level design tool — a personal computer-based system called Palasm — preferring to concentrate its efforts on chip design ."""
"""grammar: Viewlogic Systems Inc has reported first quarter net profit down 3% at $1.5m after $200,000 gains from the cumulative effect of an accounting change last time on turnover that rose by 26.7% to $19.3m""","""Viewlogic Systems Inc has reported first quarter net profit down 3% at $1.5m , after $200,000 gains from the cumulative effect of an accounting change last time , on turnover that rose by 26.7% to $19.3m ."""
"""grammar: As a result Japanese companies now have less room for manoeuvre""","""As a result , Japanese companies now have less room for manoeuvre ."""
"""grammar: The problem lies in how intangible assets are defined and valued""","""The problem lies in how intangible assets are defined and valued ."""
"""grammar: On the right would be the hyper-nationalists with maybe 10% of the vote""","""On the right would be the hyper-nationalists , with maybe 10% of the vote ."""
"""grammar: The number of foreign soldiers who may be sent to watch over them probably less than a battalion per enclave except in the Sarajevo area is not enough to stop even a half-serious attack""","""The number of foreign soldiers who may be sent to watch over them — probably less than a battalion per enclave , except in the Sarajevo area — is not enough to stop even a half-serious attack ."""
"""grammar: Taurus a computer project that was to have delivered paperless share settlement was scrapped in March after five years ' work and a £400m ( $150m ) outlay by the City""","""Taurus , a computer project that was to have delivered paperless share settlement , was scrapped in March after five years ' work and a £400m ( $150m ) outlay by the City ."""
