input,target
"""grammar: The graph line will at first rise steeply but then start to level off and one can compute the likely final level and hence the number of dies""","""The graph line will at first rise steeply but then start to level off , and one can compute the likely final level and hence the number of dies ."""
"""grammar: But even when the information is thought to be reasonably complete and reliable there are a number of considerations which have to be taken into account in the interpretation of the coins from any site""","""But even when the information is thought to be reasonably complete and reliable , there are a number of considerations which have to be taken into account in the interpretation of the coins from any site ."""
"""grammar: Franklin's  name did not appear in isolation""","""Franklin's  name did not appear in isolation ."""
"""grammar: Two of the captives Lawrence Jenco and Benjamin Weir were clergymen ( Jenco a Catholic priest Weir a Presbyterian minister ) Terry Waite a lay advisor to the Archbishop of Canterbury was trying to organize their release until he himself was kidnapped in 1987""","""Two of the captives , Lawrence Jenco and Benjamin Weir , were clergymen ( Jenco a Catholic priest , Weir a Presbyterian minister ) ; Terry Waite , a lay advisor to the Archbishop of Canterbury , was trying to organize their release until he himself was kidnapped in 1987 ."""
"""grammar: Unpleasant tinker men with fierce expressions roughly begged from passers-by in the streets""","""Unpleasant tinker men with fierce expressions roughly begged from passers-by in the streets ."""
"""grammar: I had to restrain myself from running after her and asking who she was heir to the Austro-Hungarian Empire perhaps""","""I had to restrain myself from running after her and asking who she was — heir to the Austro-Hungarian Empire perhaps ?"""
"""grammar: Pictures of eminent tobacconists graced the walls""","""Pictures of eminent tobacconists graced the walls ."""
"""grammar: This orchestra is of course musical to the bone's  marrow""","""This orchestra is , of course , musical to the bone's  marrow ."""
"""grammar: Did you learn anything about yourself when watching your early films""","""Did you learn anything about yourself when watching your early films ?"""
"""grammar: What followed would leave the world pinching itself""","""What followed would leave the world pinching itself ."""
"""grammar: How would they succeed in living together""","""How would they succeed in living together ?"""
"""grammar: If he had had his way he would have stayed in Wilson's  house all day long and as it was managed to be there a good half of it""","""If he had had his way , he would have stayed in Wilson's  house all day long and as it was managed to be there a good half of it ."""
"""grammar: As for justice and peace the Zuwaya had no judges""","""As for justice and peace , the Zuwaya had no judges ."""
"""grammar: ‘ I'll  tell you on the way home""","""‘ I'll  tell you on the way home ."""
"""grammar: ‘ It was maybe not hate""","""‘ It was maybe not hate ."""
"""grammar: The mysteriousness of sexuality lay all around""","""The mysteriousness of sexuality lay all around ."""
"""grammar: It would certainly be possible I'd  like that""","""It would certainly be possible , I'd  like that …"""
"""grammar: I said ‘ Well that's  not a surprise to me""","""I said , ‘ Well , that's  not a surprise to me ."""
"""grammar: She shook her head""","""She shook her head ."""
"""grammar: Exhausted""","""Exhausted ."""
"""grammar: The royal hunting-lodge of Falkland in Fife was transformed into a Renaissance palace ornate with pilasters medallions and allegorical statuary""","""The royal hunting-lodge of Falkland in Fife was transformed into a Renaissance palace , ornate with pilasters , medallions and allegorical statuary ."""
"""grammar: For not only was James trying to hold back a tide even if a small one within Scotland""","""For not only was James trying to hold back a tide , even if a small one , within Scotland ."""
"""grammar: But for John Knox ‘ so she was sold to go to France to the end that in her youth she should drink of that liquor ( the Catholic faith ) that should remain with her all her lifetime for a plague to this realm and for her final destruction ’""","""But for John Knox , ‘ so she was sold to go to France , to the end that in her youth she should drink of that liquor ( the Catholic faith ) that should remain with her all her lifetime , for a plague to this realm and for her final destruction ’ ."""
"""grammar: R. F. Horton ‘ deplored the immoderate pleasure in witticisms and laughable anecdotes ’ that marred meetings of the Congregational Union""","""R. F. Horton ‘ deplored the immoderate pleasure in witticisms and laughable anecdotes ’ that marred meetings of the Congregational Union ."""
"""grammar: It was a conquest which would be theirs for more than half a century""","""It was a conquest which would be theirs for more than half a century ."""
"""grammar: The ATP molecule is held in the right place by the enzyme which is catalysing the reaction""","""The ATP molecule is held in the right place by the enzyme which is catalysing the reaction ."""
"""grammar: He saw that the alternative was to suppose that cells become different because they are exposed to different external influences""","""He saw that the alternative was to suppose that cells become different because they are exposed to different external influences ."""
"""grammar: For anyone interested in history 1989 was clearly a year to match 1789 or 1914 in the momentous import of events in Eastern Europe""","""For anyone interested in history , 1989 was clearly a year to match 1789 or 1914 in the momentous import of events in Eastern Europe ."""
"""grammar: Though there is nothing to commemorate the fact one of Europe's  greatest soldiers died in Sasbach the Vicomte de Turenne marshal of France in 1675""","""Though there is nothing to commemorate the fact , one of Europe's  greatest soldiers died in Sasbach ; the Vicomte de Turenne , marshal of France , in 1675 ."""
"""grammar: WP Do you think we could see a reversion to the kind of right-wing authoritarianism which characterised Hungary between the wars""","""WP Do you think we could see a reversion to the kind of right-wing authoritarianism which characterised Hungary between the wars ?"""
"""grammar: WP That is very optimistic""","""WP That is very optimistic ."""
"""grammar: Mainly of course he bought books and arranged for others to be copied but whenever any of the magnates fell foul of him he would confiscate his library""","""Mainly , of course , he bought books and arranged for others to be copied , but whenever any of the magnates fell foul of him , he would confiscate his library ."""
"""grammar: Early in 1250 he went on Eyre in some of the southern Forest counties""","""Early in 1250 he went on Eyre in some of the southern Forest counties ."""
"""grammar: ‘ perhaps one day one of you will attempt something that will merit inclusion in our Book""","""‘ perhaps , one day , one of you will attempt something that will merit inclusion in our Book ."""
"""grammar: ‘ If you can help me again I would be so happy""","""‘ If you can help me again , I would be so happy ."""
"""grammar: They rested for a second on Todger who was doing his best to look cherubic then on Evelyn""","""They rested for a second on Todger , who was doing his best to look cherubic , then on Evelyn ."""
"""grammar: He swaggered across and loomed over her aggressive and protective at the same time""","""He swaggered across and loomed over her , aggressive and protective at the same time ."""
"""grammar: The Factory Commission might find them all better jobs or change the way the mill was run""","""The Factory Commission might find them all better jobs , or change the way the mill was run ."""
"""grammar: The Australians often use this grape combination but they would be hard put to equal this quality for £4.65""","""The Australians often use this grape combination , but they would be hard put to equal this quality for £4.65 ."""
"""grammar: Natural parents often had access guaranteed under a court order and foster parents had to be committed to support for ‘ parental responsibility ’ which could cause difficulties said Miss Marion Lowe association director""","""Natural parents often had access guaranteed under a court order and foster parents had to be committed to support for ‘ parental responsibility ’ , which could cause difficulties , said Miss Marion Lowe , association director ."""
"""grammar: Under an agreement with the mostly Pakistani residents the trust bought for £1 each the dilapidated Grade II-listed homes dating from 1848–51 after they had been threatened with demolition""","""Under an agreement with the mostly Pakistani residents , the trust bought for £1 each the dilapidated Grade II-listed homes , dating from 1848–51 , after they had been threatened with demolition ."""
"""grammar: Original theories give trouble ’""","""Original theories give trouble ’ ."""
"""grammar: Until then he had been that most inhuman of creatures the public figure described by others as ‘ very human ’""","""Until then , he had been that most inhuman of creatures — the public figure described by others as ‘ very human ’ ."""
"""grammar: WHAT DO people think of David Puttnam""","""WHAT DO people think of David Puttnam ?"""
"""grammar: All the same I feel that the myth-making tells us more about Hughes than about Shakespeare""","""All the same , I feel that the myth-making tells us more about Hughes than about Shakespeare ."""
"""grammar: Beauty often seems enhanced behind bars""","""Beauty often seems enhanced behind bars ."""
"""grammar: In the 1988 housebuilding boom profits reached £89 million but fell to £5.5 million in 1990 as the sector tumbled into recession""","""In the 1988 housebuilding boom , profits reached £89 million but fell to £5.5 million in 1990 as the sector tumbled into recession ."""
"""grammar: ‘ Since he went there the figures have shown a quarter-by-quarter improvement""","""‘ Since he went there the figures have shown a quarter-by-quarter improvement ."""
"""grammar: Ice the cake so that the top is covered and a little icing trickles down the sides""","""Ice the cake so that the top is covered and a little icing trickles down the sides ."""
"""grammar: Many go to evening classes to prepare themselves""","""Many go to evening classes to prepare themselves ."""
"""grammar: If only it was that easy""","""If only it was that easy ."""
"""grammar: Mrs Hancock kept the white mansion and some other property interests of her late husband""","""Mrs Hancock kept the white mansion and some other property interests of her late husband ."""
"""grammar: Labour's  simple single theme is that after 13 years it is time for a change""","""Labour's  simple , single theme is that after 13 years it is time for a change ."""
"""grammar: ‘ Emigrate ’ he muttered gravely""","""‘ Emigrate , ’ he muttered gravely ."""
"""grammar: Our reputation was abysmal""","""Our reputation was abysmal ."""
"""grammar: In ancient Rome Mafia-like networks of bonds and obligations between powerful families and friends held the key""","""In ancient Rome , Mafia-like networks of bonds and obligations between powerful families and friends held the key ."""
"""grammar: He now warns any potential franchisee to listen to the people who know ‘ Talk to as many franchisees as you can don't  just listen to the franchisor's  side of the story ’ he says""","""He now warns any potential franchisee to listen to the people who know : ‘ Talk to as many franchisees as you can ; don't  just listen to the franchisor's  side of the story , ’ he says ."""
"""grammar: ‘ I am very happy ’ said Krabbe""","""‘ I am very happy , ’ said Krabbe ."""
"""grammar: But the charities say plans have not even been drawn up to develop the homes and that housing associations have refused to start work on projects until they are promised funding for running costs""","""But the charities say plans have not even been drawn up to develop the homes and that housing associations have refused to start work on projects until they are promised funding for running costs ."""
"""grammar: The opening impact was made by 180 repeats of the Lloyd Webber Variations on themes from Purcell and Peer Gynt followed by Mr Tim Rice laid back with greatness""","""The opening impact was made by 180 repeats of the Lloyd Webber Variations on themes from Purcell and Peer Gynt , followed by Mr Tim Rice , laid back with greatness ."""
"""grammar: Thousands of ordinary people were forced into the fray""","""Thousands of ordinary people were forced into the fray ."""
"""grammar: Couched in stylised formality it is a religious mystery play from south-west America presented by three characters the Christ Figure the Virgin ( doubling as Mary Magdalen ) and the Penitent ( Baryshnikov's  role )""","""Couched in stylised formality , it is a religious mystery play from south-west America , presented by three characters , the Christ Figure , the Virgin ( doubling as Mary Magdalen ) and the Penitent ( Baryshnikov's  role ) ."""
"""grammar: Now you have skills that can travel with you""","""Now you have skills that can travel with you ."""
"""grammar: South Park comprising 95,694 sq.ft has 10 tenants in buildings between 6,000 and 7,000 sq.ft each""","""South Park comprising 95,694 sq.ft has 10 tenants in buildings between 6,000 and 7,000 sq.ft each ."""
"""grammar: One thing was clear""","""One thing was clear ."""
"""grammar: Mr Arafat's  disappearance comes at a time of unprecedented crisis for the PLO""","""Mr Arafat's  disappearance comes at a time of unprecedented crisis for the PLO ."""
"""grammar: A self-help ‘ charter ’ for would-be shoplifters detailing seven ways to foil shop security staff is being distributed anonymously by what retailers describe as ‘ an anarchist organisation ’""","""A self-help ‘ charter ’ for would-be shoplifters , detailing seven ways to foil shop security staff , is being distributed anonymously by what retailers describe as ‘ an anarchist organisation ’ ."""
"""grammar: Had Robson's  calming influence been available to United against their neighbours then they may not have lost their composure and the chance to move four points clear of Leeds""","""Had Robson's  calming influence been available to United against their neighbours , then they may not have lost their composure and the chance to move four points clear of Leeds ."""
"""grammar: Hughes 66 alleges ballot-rigging and is defiantly standing as an independent against the Kinnockite Bob Ainsworth a Jaguar shop steward and local councillor""","""Hughes , 66 , alleges ballot-rigging and is defiantly standing as an independent against the Kinnockite Bob Ainsworth , a Jaguar shop steward and local councillor ."""
"""grammar: But the people in power will always fight to maintain the status quo""","""But the people in power will always fight to maintain the status quo ."""
"""grammar: For Kemp's  next role he will portray the manager of a singer played by Whitney Houston in The Bodyguard starring Kevin Costner""","""For Kemp's  next role he will portray the manager of a singer , played by Whitney Houston , in The Bodyguard , starring Kevin Costner ."""
"""grammar: His stable star will get the easy ground he needs at Ayr today but the Friendly Hotels PLC Station Hotel Ayr Novice Chase also offers modest prizes considering the decent line-up""","""His stable star will get the easy ground he needs at Ayr today , but the Friendly Hotels PLC Station Hotel Ayr Novice Chase also offers modest prizes considering the decent line-up ."""
"""grammar: Hightown also have their sights set on a double they have already retained their national indoor title and are intent on securing a place in Europe""","""Hightown also have their sights set on a double — they have already retained their national indoor title and are intent on securing a place in Europe ."""
"""grammar: Although the other classes have two more days of racing Shirley Robertson is virtually assured of a Europe Class Olympic place""","""Although the other classes have two more days of racing , Shirley Robertson is virtually assured of a Europe Class Olympic place ."""
"""grammar: They are among the national squad scullers competing who are seeking a place in the Olympic team""","""They are among the national squad scullers competing who are seeking a place in the Olympic team ."""
"""grammar: Kinnock sneered at the ‘ arrogance ’ of the political establishment who pronounced him ‘ cocky ’ and the ‘ experts on political conduct the brilliant analysts the completely non-aligned and non-partisan reporters ’ of the tabloids who ‘ accuse me of being inadequate ’""","""Kinnock sneered at the ‘ arrogance ’ of the political establishment who pronounced him ‘ cocky ’ , and the ‘ experts on political conduct , the brilliant analysts , the completely non-aligned and non-partisan reporters ’ of the tabloids who ‘ accuse me of being inadequate ’ ."""
"""grammar: Mr Andrew Smith a prosthetist from St Mary's  Hospital Roehampton south London who now works for Cambodia Trust a British charity said ‘ It's  the old World War One system""","""Mr Andrew Smith , a prosthetist from St Mary's  Hospital , Roehampton , south London , who now works for Cambodia Trust , a British charity , said : ‘ It's  the old World War One system ."""
"""grammar: One of their number has just written a book questioning this kind of control and spilling the beans of angst rather as American and British feminist writers did in the Seventies""","""One of their number has just written a book questioning this kind of control and spilling the beans of angst rather as American and British feminist writers did in the Seventies ."""
"""grammar: What is more he learned from them and applied that learning to his creative benefit""","""What is more , he learned from them , and applied that learning to his creative benefit ."""
"""grammar: More than 4.6m people have contracted out of the state scheme into personal pension plans since their introduction in 1986""","""More than 4.6m people have contracted out of the state scheme into personal pension plans since their introduction in 1986 ."""
"""grammar: Now it is 23 p.c""","""Now it is 23 p.c ."""
"""grammar: The RAF can thus boast that it has held England's  try-scoring record since 1921 the year Lowe broke the previous best""","""The RAF can thus boast that it has held England's  try-scoring record since 1921 , the year Lowe broke the previous best ."""
"""grammar: However he could not get going again yesterday either out in 37""","""However , he could not get going again yesterday either , out in 37 ."""
"""grammar: She reminded us of olden-day ferries best forgotten""","""She reminded us of olden-day ferries best forgotten ."""
"""grammar: The Pentagon is particulary worried that Iraqi anti-aircraft radar has been tracking allied planes""","""The Pentagon is particulary worried that Iraqi anti-aircraft radar has been tracking allied planes ."""
"""grammar: But the intellectual toffs are also thin on the ground""","""But the intellectual toffs are also thin on the ground ."""
"""grammar: His production of Mrs Warren's  Profession for the National Theatre in 1971 steered cunningly clear of melodrama his Much Ado About Nothing for the Royal Shakespeare Company in 1971 featured white parasols and sun-dappled lawns that seemed to evoke the world of Turgenev""","""His production of Mrs Warren's  Profession for the National Theatre in 1971 steered cunningly clear of melodrama ; his Much Ado About Nothing for the Royal Shakespeare Company in 1971 featured white parasols and sun-dappled lawns that seemed to evoke the world of Turgenev ."""
"""grammar: He proceeded to take pot shots at the campaign""","""He proceeded to take pot shots at the campaign ."""
"""grammar: Simenon by his own admission helped put the inebriated man to bed the night before and was one of the last people to see him alive""","""Simenon by his own admission , helped put the inebriated man to bed the night before and was one of the last people to see him alive ."""
"""grammar: But Cardiff's  persistence was rewarded with an injury-time try by Jeffreys which Rayer converted""","""But Cardiff's  persistence was rewarded with an injury-time try by Jeffreys which Rayer converted ."""
"""grammar: Aberdeen2 Motherwell0 ABERDEEN's  revival is firmly on course but their £400,000 signing of Finland international striker Mixu Paatelainen has yet to produce the goals their cultured football deserves""","""Aberdeen2 Motherwell0 ABERDEEN's  revival is firmly on course but their £400,000 signing of Finland international striker Mixu Paatelainen has yet to produce the goals their cultured football deserves ."""
"""grammar: I stuck one on my forehead for an afternoon received a good many curious stares from colleagues and got the giggles""","""I stuck one on my forehead for an afternoon , received a good many curious stares from colleagues , and got the giggles ."""
"""grammar: Next stop was the Telegraph's  party at the Savoy hosted by the chairman Conrad Black""","""Next stop was the Telegraph's  party at the Savoy , hosted by the chairman , Conrad Black ."""
"""grammar: Even so replacing him will be a messy and damaging business""","""Even so , replacing him will be a messy and damaging business ."""
"""grammar: The airline served champagne to mark this last flight""","""The airline served champagne to mark this last flight ."""
"""grammar: Stuart Valentine Beckenham Kent""","""Stuart Valentine Beckenham , Kent ."""
"""grammar: A bad drive down the 10th from which he was lucky to make five stopped him in his tracks while his double-bogey five at the 12th was the last straw""","""A bad drive down the 10th , from which he was lucky to make five , stopped him in his tracks while his double-bogey five at the 12th was the last straw ."""
"""grammar: Artrageous does have the advantage of being screened at the civilised hour of 7.30 pm long before the post-Newsnight wasteland""","""Artrageous ! does have the advantage of being screened at the civilised hour of 7.30 pm , long before the post-Newsnight wasteland ."""
"""grammar: Another exciting prospect for diesel economy in even smaller cars is the diesel two-stroke""","""Another exciting prospect for diesel economy in even smaller cars is the diesel two-stroke ."""
"""grammar: The younger Kim designated heir since the sixth party congress in 1980 recently took over the post of supreme commander of the armed forces from his father""","""The younger Kim , designated heir since the sixth party congress in 1980 , recently took over the post of supreme commander of the armed forces from his father ."""
"""grammar: In some cases they half-wake perhaps 10 or 20 times in a night screaming with unexplained fright""","""In some cases they half-wake , perhaps 10 or 20 times in a night , screaming with unexplained fright ."""
"""grammar: Originally scheduled for the United States in October the switch has been made because of the current state of anarchy in American offshore politics particularly in the eyes of championship promoter Mario Revenna of Italy""","""Originally scheduled for the United States in October , the switch has been made because of the current state of anarchy in American offshore politics , particularly in the eyes of championship promoter , Mario Revenna , of Italy ."""
"""grammar: He spoke of the ‘ anger and disgust ’ of judges over a ‘ campaign of calumny ’ waged against Lord Lane the senior judge of England and Wales following a series of embarrassing judicial reversals in recent years""","""He spoke of the ‘ anger and disgust ’ of judges over a ‘ campaign of calumny ’ waged against Lord Lane , the senior judge of England and Wales , following a series of embarrassing judicial reversals in recent years ."""
"""grammar: Mr Locke said he feared the EC plan would force motorists into an ‘ indissoluble marriage ’ with car manufacturers lasting as long as the car remained on the road""","""Mr Locke said he feared the EC plan would force motorists into an ‘ indissoluble marriage ’ with car manufacturers , lasting as long as the car remained on the road ."""
"""grammar: The Prime Minister's  move to give science a voice in the Cabinet was welcomed yesterday by the pressure group Save British Science""","""The Prime Minister's  move to give science a voice in the Cabinet was welcomed yesterday by the pressure group Save British Science ."""
"""grammar: Prof Cheetham's  group used X-rays from a particle acclerator called a synchrotron to find the atomic arrangement within a powder which is used as a catalyst in the petrochemical industry""","""Prof Cheetham's  group used X-rays from a particle acclerator called a synchrotron to find the atomic arrangement within a powder which is used as a catalyst in the petrochemical industry ."""
"""grammar: They had a son""","""They had a son ."""
"""grammar: Apart from a particularly vicious-looking nose-job and alarming turquoise-coloured contact lenses Rytasha is rather beautiful and in the 1970s when she went by the name of Ricki she was a successful model ( she began life as Maxine Shenkman )""","""Apart from a particularly vicious-looking nose-job and alarming turquoise-coloured contact lenses , Rytasha is rather beautiful , and in the 1970s , when she went by the name of Ricki , she was a successful model ( she began life as Maxine Shenkman ) ."""
"""grammar: The latest issue of the Government's  annual Social Trends shows that while the level of rail travel has remained much the same for 30 years car travel has increased fourfold""","""The latest issue of the Government's  annual Social Trends shows that while the level of rail travel has remained much the same for 30 years , car travel has increased fourfold ."""
"""grammar: Following consultations with the British Speedway Promoters ' Association the Board overruled the decision made by officials at Exeter because they believed it to be unfair""","""Following consultations with the British Speedway Promoters ' Association , the Board overruled the decision , made by officials at Exeter , because they believed it to be unfair ."""
"""grammar: The Regulations for Chapter III prescribed arrangements for Approved Associations""","""The Regulations for Chapter III prescribed arrangements for Approved Associations ."""
"""grammar: It also contributed to a shift in opinion at the Ministry of Education away from the curtailment or freezing of grant towards modest and flexible expansion and the Eastern District was able to take advantage of the new grant regulations which followed the Report in 1955 to achieve a level of aid a few percentage points higher than the 75% hitherto regarded as standard""","""It also contributed to a shift in opinion at the Ministry of Education away from the curtailment or freezing of grant towards modest and flexible expansion — and the Eastern District was able to take advantage of the new grant regulations which followed the Report in 1955 to achieve a level of aid a few percentage points higher than the 75% hitherto regarded as standard ."""
"""grammar: Given what has been said so far it will not appear surprising that the conference sponsors include the Western Isles Islands Council it is to be held in Stornoway as well as the SED and OECD""","""Given what has been said so far it will not appear surprising that the conference sponsors include the Western Isles Islands Council — it is to be held in Stornoway — as well as the SED and OECD ."""
"""grammar: Miss Ellis flinched and glanced in the rear view mirror but continued to talk in her calm professional voice while Gilly picked at the bits of gum stuck in her straggly hair and on her cheeks and chin""","""Miss Ellis flinched and glanced in the rear view mirror but continued to talk in her calm , professional voice while Gilly picked at the bits of gum stuck in her straggly hair and on her cheeks and chin ."""
"""grammar: She stopped and listened""","""She stopped and listened ."""
"""grammar: Leaving the Bacon room she made her way through the junkyard corridor""","""Leaving the Bacon room , she made her way through the junkyard corridor ."""
"""grammar: She was at the end of her patience""","""She was at the end of her patience ."""
"""grammar: She had chanced the darkness""","""She had chanced the darkness ."""
"""grammar: The data which showed that only two per cent of calls came after 11 p.m. provided useful reassurance that statistically a broken night's  sleep was rare""","""The data which showed that only two per cent of calls came after 11 p.m. provided useful reassurance that statistically a broken night's  sleep was rare ."""
"""grammar: The structure appears therefore to be rather more fluid""","""The structure appears therefore to be rather more fluid ."""
"""grammar: They had initiated an experimental effort to pioneer a form of what may best be called developmental social care""","""They had initiated an experimental effort to pioneer a form of what may best be called developmental social care ."""
"""grammar: For Richard Warner this sailor also brought from India a Cycas circinalis unfortunately to be decapitated by crossfire from the French when nearly home""","""For Richard Warner , this sailor also brought from India a Cycas circinalis , unfortunately to be decapitated by crossfire from the French when nearly home ."""
"""grammar: Daily repeated exposure might not become apparent until years later in one or another form of damage to the nervous system""","""Daily , repeated exposure might not become apparent until years later , in one or another form of damage to the nervous system ."""
"""grammar: Although the major national markets covered by the report are expected to change little during the years up to 1996 the impact of the Swiss healthcare industries will be seen and Switzerland will become a leading market forecast to be worth $116m by 1996""","""Although the major national markets covered by the report are expected to change little during the years up to 1996 , the impact of the Swiss healthcare industries will be seen and Switzerland will become a leading market , forecast to be worth $116m by 1996 ."""
"""grammar: At one point Dequasie quotes an anonymous poem he once read in a newspaper""","""At one point , Dequasie quotes an anonymous poem he once read in a newspaper :"""
"""grammar: UCB Belgium has bought SmithKline Beecham's  pharmaceutical factory at Limay near Paris France""","""UCB , Belgium , has bought SmithKline Beecham's  pharmaceutical factory at Limay , near Paris , France ."""
"""grammar: To this end the analytical department is designing on-line analysers eg on-line gas chromatography which can analyse products and intermediates in ‘ real time ’ and if part of the process does not attain the quality required the computer will work out the modifications needed before the process can continue""","""To this end , the analytical department is designing on-line analysers , eg on-line gas chromatography , which can analyse products and intermediates in ‘ real time ’ , and if part of the process does not attain the quality required the computer will work out the modifications needed before the process can continue ."""
"""grammar: An Act passed by the US Congress now provides Federal resources to clean up these hazardous sites the number of which could increase 10-fold in the next few years""","""An Act passed by the US Congress now provides Federal resources to clean up these hazardous sites — the number of which could increase 10-fold in the next few years ."""
"""grammar: In addition specialist facilities are available for chlorination bromination photochemistry high temperature reactions ( to 260 °C ) and cryogenic reactions ( to -100°C )""","""In addition , specialist facilities are available for chlorination , bromination , photochemistry , high temperature reactions ( to 260 °C ) and cryogenic reactions ( to -100°C ) ."""
"""grammar: This informative book is presented in five chapters each discussing an important environmental or ecological issue in the former USSR as a whole and in the Union Republics and selected regions in the country""","""This informative book is presented in five chapters each discussing an important environmental , or ecological issue in the former USSR as a whole and in the Union Republics and selected regions in the country ."""
"""grammar: In the north can be found lush greenery standing out in the bottom of the valleys that carve down through the mountains and fields of banana plantations standing against the backdrop of Mount Teide the island's  dormant volcano""","""In the north can be found lush greenery standing out in the bottom of the valleys that carve down through the mountains , and fields of banana plantations standing against the backdrop of Mount Teide , the island's  dormant volcano ."""
"""grammar: The nesting trunk in the aviary is carefully screened to avoid disturbance""","""The nesting trunk in the aviary is carefully screened to avoid disturbance ."""
"""grammar: The female gives birth in a secluded spot in the forest""","""The female gives birth in a secluded spot in the forest ."""
"""grammar: After you have cut out the damaged length of pipe you put the nut and olive on one pipe and slide the fitting on to it""","""After you have cut out the damaged length of pipe , you put the nut and olive on one pipe and slide the fitting on to it ."""
"""grammar: Clive Barker ( 1977 ) of Warwick University has given new substance to the use of games in the training of actors and Brian Watkins ( 1981 ) has evolved a theoretical framework conceptually linking drama and game in a way which I shall attempt to build on in the next chapter""","""Clive Barker ( 1977 ) of Warwick University has given new substance to the use of games in the training of actors and Brian Watkins ( 1981 ) has evolved a theoretical framework conceptually linking drama and game in a way which I shall attempt to build on in the next chapter ."""
"""grammar: They also achieve another prime objective of Conservative Governments which is to transfer power from the state to the people""","""They also achieve another prime objective of Conservative Governments , which is to transfer power from the state to the people ."""
"""grammar: We have created an independent Teachers ' Pay Review Body""","""We have created an independent Teachers ' Pay Review Body ."""
"""grammar: We will continue to care for those in need and work to establish a society that is generous as well as prosperous""","""We will continue to care for those in need and work to establish a society that is generous , as well as prosperous ."""
"""grammar: We will build on the close security co-operation that has been established with the Republic of Ireland under the Anglo-Irish Agreement""","""We will build on the close security co-operation that has been established with the Republic of Ireland under the Anglo-Irish Agreement ."""
"""grammar: When he did shouting and screaming they tried to grab hold of him but only succeeded in ripping off his jacket sleeve as he bounced back over the wall""","""When he did , shouting and screaming , they tried to grab hold of him but only succeeded in ripping off his jacket sleeve as he bounced back over the wall ."""
"""grammar: How about you and me steppin' out""","""How about you and me steppin' out ?"""
"""grammar: Enterprise Premier hotels are special hotels chosen for their high standards of service comfort and an individuality which gives distinction""","""Enterprise Premier hotels , are special hotels chosen for their high standards of service , comfort and an individuality which gives distinction ."""
"""grammar: The pension is situated about 10 minutes walk from the village set back from the road""","""The pension is situated about 10 minutes walk from the village , set back from the road ."""
"""grammar: Dover Calais""","""Dover — Calais ."""
"""grammar: r and K selection tend to produce widely contrasting strategies for individual success in reproduction which are in turn given expression in the types of social organization in which individuals live and breed""","""r and K selection tend to produce widely contrasting strategies for individual success in reproduction , which are in turn given expression in the types of social organization in which individuals live and breed ."""
"""grammar: Juvenile or infant monkeys baby baboons and piglets are the main dietary items providing meat at least in the area of the Gombe Stream Reserve""","""Juvenile or infant monkeys , baby baboons , and piglets are the main dietary items providing meat , at least in the area of the Gombe Stream Reserve ."""
"""grammar: These problems rank well ahead of other difficulties such as handling export paperwork obtaining market information and ascertaining product suitability in foreign markets""","""These problems rank well ahead of other difficulties such as handling export paperwork , obtaining market information and ascertaining product suitability in foreign markets ."""
"""grammar: This trilobite has been preserved in a curious way the original shell has been thickened by mineral growth still of calcite to give the fossil a distinctive medallion-like appearance This trilobite has a large number of wide thoracic segments not greatly convex""","""This trilobite has been preserved in a curious way : the original shell has been thickened by mineral growth , still of calcite , to give the fossil a distinctive , medallion-like appearance This trilobite has a large number of wide thoracic segments , not greatly convex ."""
"""grammar: One leading idea is that gases such as hydrogen cyanide methane and ammonia dissolved in pools ( as they surely would ) and that as these pools evaporated the compounds became more concentrated and finally reacted together to form more complex organic molecules""","""One leading idea is that gases such as hydrogen cyanide , methane , and ammonia dissolved in pools ( as they surely would ) and that as these pools evaporated , the compounds became more concentrated , and finally reacted together to form more complex organic molecules ."""
"""grammar: One of the men at the roadblock bored dropped a stick into the water and watched it float under the span""","""One of the men at the roadblock , bored , dropped a stick into the water and watched it float under the span ."""
"""grammar: Beach bar nightclub bar""","""Beach bar ; nightclub bar ."""
"""grammar: The great thing about this holiday club is if all you want to do is laze about in the sun they'll  let you""","""The great thing about this holiday club is if all you want to do is laze about in the sun , they'll  let you ."""
"""grammar: Disturbance on the course was minimal and the contractors did an excellent job""","""Disturbance on the course was minimal and the contractors did an excellent job ."""
"""grammar: Over a period of 30 years a number of surveillance systems were produced first the U-2 Spy aircraft followed by the incredibly fast SR-71 ( both of which are still in service today ) and then a whole generation of satellites culminating in Rhyolite ( see page 28 )""","""Over a period of 30 years a number of surveillance systems were produced : first the U-2 Spy aircraft , followed by the incredibly fast SR-71 ( both of which are still in service today ) , and then a whole generation of satellites culminating in Rhyolite ( see page 28 ) ."""
"""grammar: If the head of the KGB wanted something done then he simply demanded action""","""If the head of the KGB wanted something done then he simply demanded action ."""
"""grammar: I have been quoted coots ranging from £2,000 to £5,000 and I would like to know if you can give me any advice on which of the more common Ford BMC Perkins diesel engines can be obtained from scrappers reconditioned and fitted""","""I have been quoted coots ranging from £2,000 to £5,000 and I would like to know if you can give me any advice on which of the more common Ford , BMC , Perkins diesel engines can be obtained from scrappers , reconditioned and fitted ."""
"""grammar: It you are not happy with the service you are receiving from your dealer then contact the Customer Relations Manager ( Mr Jefferies ) at Land Rover 021–722 2424 and make him aware of the situation""","""It you are not happy with the service you are receiving from your dealer then contact the Customer Relations Manager ( Mr Jefferies ) at Land Rover 021–722 2424 and make him aware of the situation ."""
